id,PitNextLap
594230,0.025822163158831405
594231,0.02524519884668549
594232,0.026023740406455893
594233,0.025407414441413968
594234,0.7895713500261663
594235,0.6208428027423042
594236,0.025310200692138317
594237,0.025474992831710556
594238,0.025164610744124877
594239,0.7809899657428079
594240,0.02548522147574715
594241,0.02977480110963932
594242,0.025669271088588512
594243,0.026648996362861815
594244,0.025544282254920603
594245,0.4597607109661557
594246,0.025744514104928902
594247,0.025278099431968782
594248,0.03142574903689399
594249,0.6588968583981855
594250,0.026226887728717913
594251,0.8940907760682684
594252,0.02710169923098869
594253,0.025158370841559655
594254,0.12751136554872908
594255,0.028412092274781604
594256,0.025578304755584348
594257,0.029546168148057616
594258,0.02565056004027598
594259,0.02951575336433629
594260,0.029643254347977238
594261,0.05000670699772731
594262,0.027340241660881396
594263,0.08586842400854187
594264,0.1068171205136132
594265,0.08866182506993252
594266,0.027744681225180087
594267,0.14935351057322313
594268,0.7228053292157296
594269,0.03154857954713502
594270,0.8103038206096824
594271,0.025596811957116692
594272,0.631223259146534
594273,0.038256007310643374
594274,0.025942233685102793
594275,0.6285872001507671
594276,0.026400604678357822
594277,0.02531300603870451
594278,0.02708377324939022
594279,0.02631115581394806
594280,0.06202553690233
594281,0.026221587729758786
594282,0.07855389464849319
594283,0.026239492772485086
594284,0.02585437184125219
594285,0.09782195809089782
594286,0.029578431073037214
594287,0.822881390206516
594288,0.07284913598593569
594289,0.08910107477194013
594290,0.9420884832728522
594291,0.5787408930295025
594292,0.5224985225396759
594293,0.025258588486579983
594294,0.02550477140602124
594295,0.038580409724120614
594296,0.025393027477294047
594297,0.025266600127912604
594298,0.46852189815390055
594299,0.922489866832945
594300,0.04314899825590439
594301,0.031389705552105525
594302,0.1330256692155031
594303,0.02691532100341899
594304,0.02529995084132379
594305,0.025159980318464975
594306,0.025266101634110177
594307,0.025394077042044837
594308,0.03488039525932972
594309,0.9216577439251797
594310,0.025838109321123647
594311,0.05341848681019672
594312,0.9416171215653736
594313,0.03019142694704814
594314,0.9396678257961625
594315,0.02646414357632172
594316,0.025810420626744112
594317,0.49624256013606105
594318,0.025334690102420128
594319,0.6847276283170137
594320,0.025971912775582976
594321,0.026008482939008953
594322,0.16456210599493648
594323,0.6981281438588994
594324,0.050891344301884585
594325,0.025608853145093383
594326,0.22942054464107509
594327,0.025218210266422767
594328,0.12431683033088098
594329,0.027108288578419282
594330,0.030249699142753578
594331,0.026231342591261385
594332,0.02665084454254743
594333,0.2933262647723208
594334,0.0772098943072408
594335,0.02681965981028283
594336,0.02625182620637536
594337,0.025700118931088037
594338,0.025489786565162667
594339,0.02724884343724658
594340,0.16628509483329215
594341,0.02533933180174027
594342,0.02565465401949728
594343,0.026661841269060276
594344,0.025917369351057307
594345,0.027451855894776445
594346,0.8926808386898636
594347,0.4332472358121348
594348,0.02829989762694421
594349,0.026145156994938325
594350,0.025377021439381982
594351,0.029835950591128705
594352,0.027877993222390166
594353,0.8330552239850649
594354,0.03598452902320924
594355,0.9308956928336071
594356,0.025190351540231838
594357,0.025844635469467143
594358,0.05898333045334628
594359,0.032162471504556166
594360,0.042847627098723896
594361,0.9346432928961619
594362,0.04555788141897471
594363,0.8745377659005188
594364,0.028871886402261474
594365,0.6191931450410721
594366,0.02974734321081983
594367,0.02627314943582417
594368,0.026684718243916546
594369,0.8314126889001299
594370,0.8715649266761116
594371,0.02524559102910041
594372,0.03995626587102443
594373,0.025518172547340897
594374,0.03194832857162993
594375,0.025206012187878615
594376,0.02733826547896586
594377,0.8692408384051179
594378,0.3749603590149029
594379,0.07779331100154838
594380,0.03580334597841757
594381,0.02972446620788394
594382,0.025438593013379314
594383,0.026988516504351898
594384,0.8283424832285691
594385,0.9416085418584502
594386,0.030871195787708066
594387,0.02805606445794127
594388,0.029350311826355873
594389,0.752221771802925
594390,0.09142678932112475
594391,0.02566894242150197
594392,0.03646304319968716
594393,0.028572004595765057
594394,0.7465244953898627
594395,0.02701021935655416
594396,0.027862507979930787
594397,0.7959446790556044
594398,0.028226330434817485
594399,0.9216515938315275
594400,0.17531289681882464
594401,0.029105404325014784
594402,0.1802610129662316
594403,0.028007747092939614
594404,0.5084829091204005
594405,0.04543864461850246
594406,0.6285465200560008
594407,0.028205052601602807
594408,0.025531068771849127
594409,0.026066791404193858
594410,0.8822353497403529
594411,0.8751297997646863
594412,0.025419817801066332
594413,0.02547409207098717
594414,0.02673733812281421
594415,0.03436670867519067
594416,0.025840412130924424
594417,0.028070141713363767
594418,0.02941660406556337
594419,0.025396170239597355
594420,0.02579381336134387
594421,0.026887097983349335
594422,0.025595784003825534
594423,0.02543894783172021
594424,0.556818987251795
594425,0.9171654573492126
594426,0.02583453739150059
594427,0.026102332349314607
594428,0.02530677770147498
594429,0.39558489590275986
594430,0.057347217092695135
594431,0.08667399453768952
594432,0.06663587246297677
594433,0.025352217391480303
594434,0.02533515112664645
594435,0.466626870412895
594436,0.02551957790768072
594437,0.27010524779108563
594438,0.636968007681395
594439,0.027282221370526622
594440,0.029224780715074485
594441,0.9436913798411877
594442,0.02737587056610975
594443,0.22373199651692335
594444,0.02534485657113788
594445,0.15531321345983032
594446,0.9346782669018954
594447,0.032072479001024175
594448,0.027219552160001357
594449,0.025494647019991948
594450,0.3785483802083128
594451,0.026300129202071816
594452,0.03747552618330475
594453,0.7670067952025922
594454,0.026424221163885826
594455,0.9386166928723201
594456,0.045205081509350244
594457,0.025419343680427982
594458,0.029185750713114276
594459,0.027178637251873677
594460,0.13896037892449498
594461,0.025282814403845832
594462,0.025382672738731772
594463,0.025824915018263377
594464,0.4766760114725212
594465,0.025713950436718012
594466,0.3341592179704572
594467,0.02588361528521595
594468,0.026952059820410452
594469,0.028958635764027577
594470,0.8488293305532053
594471,0.9256154237025068
594472,0.02528994757605237
594473,0.7727733869829182
594474,0.051196778620948215
594475,0.02645725586092611
594476,0.02526510470720669
594477,0.3398304470598039
594478,0.02800027158165659
594479,0.7916300567813809
594480,0.026685788621446802
594481,0.026819004987610133
594482,0.738288398384372
594483,0.5751601041319208
594484,0.02543093524753051
594485,0.5724712001691307
594486,0.0289171568755243
594487,0.028225884623805386
594488,0.025288276041192048
594489,0.9523006257883583
594490,0.02616662634928652
594491,0.026218686462837565
594492,0.02597871275058422
594493,0.026676730051407815
594494,0.025273181420136896
594495,0.02603497865017777
594496,0.04382119309981157
594497,0.1177495953256078
594498,0.026912744111919868
594499,0.02646552298383265
594500,0.02564257168360312
594501,0.026066171687718034
594502,0.02815063133771025
594503,0.6958782778280518
594504,0.1107935268013189
594505,0.025592005865361325
594506,0.8455318012189272
594507,0.14301292600110746
594508,0.029083598911309596
594509,0.025381549787164535
594510,0.5260039064354336
594511,0.03790398150137079
594512,0.02555828314425892
594513,0.04104930425985507
594514,0.0343213014032225
594515,0.06416184389690047
594516,0.02848456932996344
594517,0.030159049995447718
594518,0.02533756510651179
594519,0.5246350396578647
594520,0.02521585459343204
594521,0.025312845480624156
594522,0.865337553210316
594523,0.025740195097355804
594524,0.025292350250773088
594525,0.025443390509780082
594526,0.8507936759711687
594527,0.026909820719447277
594528,0.0318825276587923
594529,0.13119004342354176
594530,0.6691579329499493
594531,0.025522918948629077
594532,0.921977022013495
594533,0.048774109256246916
594534,0.02538437592839109
594535,0.0284658781305315
594536,0.027760863538786668
594537,0.8734372719543818
594538,0.9164839814567706
594539,0.03117766769937377
594540,0.025177762088248536
594541,0.02797685214815607
594542,0.025191900927367346
594543,0.3119869131028438
594544,0.7953271795528113
594545,0.02701035006094048
594546,0.029574070658898652
594547,0.028715084108579793
594548,0.028170119174325686
594549,0.028919937019608183
594550,0.04585666714450508
594551,0.027200597333458466
594552,0.036416537470270925
594553,0.0334497418511306
594554,0.39656406181533005
594555,0.160995475175358
594556,0.03800842654928659
594557,0.24088295985676791
594558,0.027083692998068967
594559,0.0289252653549555
594560,0.029605839289075585
594561,0.026646880927212287
594562,0.03078377065619223
594563,0.025989941658412362
594564,0.02545092715072914
594565,0.029165219039503792
594566,0.026398249503737477
594567,0.03554473489106295
594568,0.29067141966632526
594569,0.028136488217132206
594570,0.0259195162191647
594571,0.0553541408880266
594572,0.632061035296209
594573,0.46234385567192837
594574,0.026758424675705016
594575,0.027578578098748023
594576,0.02708335405055144
594577,0.025335509420366612
594578,0.8016567460740441
594579,0.026602354266163575
594580,0.25876130614735615
594581,0.030274016061109188
594582,0.02765177827714344
594583,0.02662506659638307
594584,0.9277424033717115
594585,0.027321007914940337
594586,0.9309104295218719
594587,0.025167322808884476
594588,0.025380264864399132
594589,0.13256740046042895
594590,0.0557870332081912
594591,0.025267964786873577
594592,0.025357398174033118
594593,0.0503424731283653
594594,0.5066870363722947
594595,0.025849512430364895
594596,0.06582422468194733
594597,0.09509614192725943
594598,0.02601975351337397
594599,0.026296394136957734
594600,0.025318046840116296
594601,0.028315799184599567
594602,0.936697503319464
594603,0.8869582461238062
594604,0.02543773272430975
594605,0.030226900946288587
594606,0.02602541270304635
594607,0.919240542341098
594608,0.025832450988219458
594609,0.025214876821466434
594610,0.02533303954091411
594611,0.025303857447167254
594612,0.25984954268322025
594613,0.02542414570910518
594614,0.0970808624546955
594615,0.08647874246257539
594616,0.04034868723907568
594617,0.025409096313036932
594618,0.8959890673047061
594619,0.10847349789282162
594620,0.9292664502785059
594621,0.02697158182460285
594622,0.029718311612303025
594623,0.025308737419403683
594624,0.026366296500226132
594625,0.030579951178075365
594626,0.025731758397906878
594627,0.03049701095395667
594628,0.025451955927428476
594629,0.38762005018357115
594630,0.02647516306119961
594631,0.026504870274854132
594632,0.03159258781463407
594633,0.025168143288138333
594634,0.20461138401072573
594635,0.2915442747915419
594636,0.02557574301753266
594637,0.025706050989614395
594638,0.028646968599093815
594639,0.027719849745528213
594640,0.02752034426828415
594641,0.029037287322771204
594642,0.025588403786033397
594643,0.025239603044313226
594644,0.025252632328337247
594645,0.6499473468176075
594646,0.052199255720157496
594647,0.31794542899844136
594648,0.025313623965130032
594649,0.026590791598818803
594650,0.8986361566832721
594651,0.029631232109122902
594652,0.03252158587970853
594653,0.027614667900190973
594654,0.025133761908950197
594655,0.025557682277523554
594656,0.02876518055279398
594657,0.02657720934981799
594658,0.026750190504142093
594659,0.02849601162449831
594660,0.025325062211920754
594661,0.6684562508962626
594662,0.028475175572787146
594663,0.027770197568172842
594664,0.7617901412830017
594665,0.06165736770134815
594666,0.2868793126306143
594667,0.025312142613601638
594668,0.025598924491188085
594669,0.025525222261231623
594670,0.386630998405297
594671,0.025226268897142527
594672,0.02554930852034651
594673,0.025934045493617948
594674,0.029190708138820385
594675,0.028113776352230526
594676,0.0258719419450635
594677,0.02568930802876748
594678,0.840178159628289
594679,0.02715897417775478
594680,0.025724966900902195
594681,0.15455845902374746
594682,0.11795112069769663
594683,0.08887942921001496
594684,0.02776532074708124
594685,0.025567242948259915
594686,0.12085563767518763
594687,0.027385577066045646
594688,0.026397371833263343
594689,0.02533817070459229
594690,0.9360582066849445
594691,0.0507170298396487
594692,0.47266306322309465
594693,0.032742677153204024
594694,0.02608185694468141
594695,0.4376391341827113
594696,0.0253577373992079
594697,0.029830041166233928
594698,0.025410288248560765
594699,0.9376874511106975
594700,0.03277277581109987
594701,0.025617883689715137
594702,0.028741077244609933
594703,0.0798870037253767
594704,0.025527118082961823
594705,0.028385227731029618
594706,0.02641633849843806
594707,0.026062468724156268
594708,0.02815604605876093
594709,0.025688615457899938
594710,0.925201442814817
594711,0.026051075094340674
594712,0.21272811882659529
594713,0.03330663012712791
594714,0.030395594205139993
594715,0.03995570429568053
594716,0.8746636381832814
594717,0.029208964791166154
594718,0.02624275316377525
594719,0.8746561570052734
594720,0.027358781902657156
594721,0.025285251469422825
